text,label
Central bank raises interest rates to address persistent inflation pressures across the economy.,REAL
Scientists announce the moon is made entirely of processed cheese after new telescope findings.,FAKE
Government launches nationwide digital health records initiative with phased implementation.,REAL
Secret frequency hidden in FM radio broadcasts can instantly increase human IQ by 50 points.,FAKE
Major automaker invests billions in electric vehicle battery production facilities.,REAL
"Archaeologists discover smartphone manufactured by an ancient civilization 5,000 years ago.",FAKE
Researchers report promising early results from a clinical trial for a new treatment.,REAL
Drinking two liters of coffee per hour has been officially declared completely risk free.,FAKE
City council approves funding for public transportation upgrades and road maintenance.,REAL
New app generates unlimited battery power without any energy source or charging.,FAKE
International trade data shows moderate growth in exports during the last quarter.,REAL
Invisible satellites are secretly controlling weather patterns in every country.,FAKE
University study finds correlation between exercise frequency and improved cardiovascular health.,REAL
Scientists confirm humans can survive indefinitely without sleep after a recent experiment.,FAKE
Technology company releases updated privacy controls following regulatory review.,REAL
A household magnet placed on a phone can permanently double internet speed.,FAKE
Agricultural output increased following favorable weather and irrigation improvements.,REAL
Researchers discover a pill that allows people to breathe underwater for six hours.,FAKE
National statistics agency reports unemployment rate declined slightly this month.,REAL
Experts reveal all volcanic eruptions are scheduled years in advance by a hidden committee.,FAKE
Healthcare providers adopt AI tools to assist with administrative tasks and scheduling.,REAL
New study proves reading one book instantly grants fluency in any language.,FAKE
Energy regulators announce new standards for renewable power integration.,REAL
Engineers claim a perpetual motion machine now powers an entire city without fuel.,FAKE
Retail sales rose during the holiday season according to industry reports.,REAL
Researchers verify that shadows have measurable weight and can be stored in containers.,FAKE
Local authorities begin flood mitigation projects in vulnerable districts.,REAL
Experts confirm that turning off Wi‑Fi makes houseplants grow ten times faster.,FAKE
Airline introduces new fuel-efficiency measures to reduce operating costs.,REAL
A startup claims it can download memories directly from the human brain into USB drives.,FAKE
Banking sector reports stable capital reserves despite market volatility.,REAL
Scientists discover a continent hidden behind a waterfall visible only on Tuesdays.,FAKE
Pharmaceutical company receives approval for expanded use of an existing medication.,REAL
Eating ice cream exclusively has been shown to reverse aging completely.,FAKE
Meteorological agency forecasts above-average rainfall during the monsoon season.,REAL
Researchers prove that mirrors are portals activated during power outages.,FAKE
Telecommunications provider expands fiber network coverage to rural communities.,REAL
Experts find that smartphones recharge faster when placed inside a freezer.,FAKE
Economic report highlights gradual recovery in manufacturing activity.,REAL
Scientists confirm that dinosaurs still live underground beneath major cities.,FAKE
